radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.30522031331345545,0.33547514372675,0.2905811623246493,0.17896076352067866,0.34169901597905566,0.13342739709220292,0.13725398313027176,0.1708747514910537,0.2717171717171717,0.14216512215669755,0.12971211298207494,0.17388613861386137,0.11237808038448852,0.06835662441772289,0.14583404154060578,0.06292246222248926,0.05431818181818181,0.1788785754877818,0.10297180165475318,0.03362215496869947,0.3575240128068303,0.4757462686567165,0.3296478908312167,0.19868265827762488,0.45519381892623656,0.12351679909964973,0.2111821086261981,0.3986254295532645,0.26000394244037056,0.12245834973107701
0.6033887074636756,0.3419005749070003,0.6005804712874023,0.45068928950159065,0.483614697120159,0.5076989141770444,0.5663074039362699,0.4840954274353877,0.3398989898989899,0.3582561078348778,0.23704508419337314,0.09277758132956153,0.15822456768600104,0.16064311035902262,0.2301050413026481,0.36288941628864124,0.1717171717171717,0.3733661678348172,0.09551415545674563,0.2198706521288504,0.6172180718605479,0.36167377398720685,0.5447980477115395,0.42956154148643333,0.6592484976556826,0.5512801855031968,0.678035143769968,0.8615120274914088,0.23339246993889215,0.4897022169749443
0.3700601069619954,0.26885356780520797,0.35996130191417314,0.22536585365853656,0.35352532274081433,0.21323845162873445,0.09533739456419868,0.11232604373757456,0.4207070707070707,0.18744734625105305,0.039435089625203694,0.05788101131541725,0.03416105168920511,0.024183878161666648,0.10480334500458917,0.07103373689428305,0.044393939393939395,0.13064974426974807,0.2062531659818765,0.03718060334701436,0.30238349341871223,0.2857142857142857,0.27635838438169236,0.15835135666535585,0.3396288714257412,0.15601866674428305,0.1645367412140575,0.28549828178694153,0.4011433077074709,0.11681752590843501
0.4046097780301955,0.806560703415624,0.41400041462234816,0.25510074231177093,0.4845174686286902,0.44328568799460155,0.41026241799437674,0.4174453280318091,0.5207070707070708,0.34835720303285594,0.0472207133804092,0.20283769448373407,0.05399802101493662,0.030291484092208037,0.12346602304789746,0.17505332412052754,0.07295454545454545,0.19359727221064596,0.029056678111104843,0.08513328634799555,0.375667022411953,1.0,0.37795706957517805,0.20885764844671645,0.7734927028990293,0.5133451698343859,0.45551118210862623,0.6920962199312714,0.3837965700768776,0.4287026105207924
0.34260968337356246,0.4535001690902942,0.3495266394858683,0.19783669141039237,0.4953507267310644,0.6806944359241764,0.4641518275538894,0.32892644135188864,0.6686868686868688,0.5362257792754844,0.06319029512945863,0.3867132248939179,0.06384582763982471,0.046541077852364034,0.2127001393751912,1.0,0.2944444444444444,0.31559007387762833,0.6085439297574154,0.3739894697566436,0.2778370686588403,0.6705756929637527,0.27884854823447386,0.14186000786472672,0.5423628078980386,0.8784333129590282,0.6779552715654952,0.60893470790378,0.7098363887246205,0.5874327692509511
0.6710682001041224,0.45079472438282037,0.6454978923363969,0.5346765641569459,0.3760043333032409,0.2540334948776149,0.257029053420806,0.42902584493041757,0.3580808080808081,0.0593934288121312,0.21010320478001082,0.16946605374823195,0.1670828817792018,0.1628470782483311,0.10249175646734882,0.07764292366389282,0.0433080808080808,0.19662814927069522,0.041481398097596656,0.03773337202714094,0.7556029882604056,0.6281982942430705,0.6852432890084168,0.5971785292961069,0.45519381892623656,0.22577640655470502,0.2519968051118211,0.6903780068728521,0.24778237729154348,0.13262495080676906
0.07998485493870981,0.16029759891782205,0.07345725934627878,0.03550371155885471,0.3498239595558364,0.07171339181645298,0.0,0.0,0.3343434343434343,0.3639427127211456,0.039435089625203694,0.09439091230551626,0.03194647316590492,0.008513292914803565,0.25356086616582246,0.04322257938534562,0.0,0.0,0.2705577756514887,0.08651520804831199,0.047385272145144104,0.1337953091684435,0.039593605259226075,0.01818718049547778,0.29736511919698866,0.04199047258685761,0.0,0.0,0.2024443130297654,0.15374524465433556
0.28865540252733213,0.2029083530605343,0.28912998410614327,0.15970307529162248,0.4953507267310644,0.33010244770259495,0.10702905342080599,0.15457256461232605,0.45808080808080814,0.3822662173546757,0.026688393988774213,0.08563914427157002,0.02949630118267917,0.01469560962125372,0.08104157459972124,0.12563463213867276,0.042878787878787884,0.1229399507482478,0.12520402994315302,0.052865414645606186,0.2337246531483458,0.2257462686567164,0.22750136959011907,0.10944258749508455,0.39642078848312756,0.2428520146306915,0.1509584664536741,0.25027491408934704,0.31914054799921154,0.17571822117276664
0.14525060343603582,0.26445722015556306,0.1424918803123488,0.07096500530222694,0.4339622641509434,0.16526593460523897,0.058833177132146204,0.088220675944334,0.41919191919191906,0.2811710193765797,0.05446315408292595,0.3657178217821782,0.04810818451679781,0.01876734690828132,0.20702314987932147,0.09191275873464116,0.042676767676767674,0.15235840121235086,0.1845837789159678,0.06506087365089895,0.11490572749911065,0.3949893390191898,0.10742566860899451,0.04885961462839166,0.4558541900548107,0.10954584703747901,0.08426517571884984,0.22333333333333327,0.2619751626256653,0.14167650531286896
0.3350371527284775,0.2526208995603652,0.3176007186787368,0.19749734888653236,0.25115103367337727,0.10499355867738178,0.06281630740393628,0.1615805168986084,0.29343434343434344,0.16175231676495352,0.014086547166395074,0.2927864214992928,0.022616972152853042,0.01096007082581556,0.12434986572390112,0.07869438519542164,0.028585858585858586,0.17342299677969314,0.13097315247368715,0.018973784945344994,0.24866595517609394,0.3550106609808103,0.22914487773295486,0.12271431380259536,0.23396949085385982,0.09295534146365128,0.06757188498402555,0.27185567010309275,0.18884289375123206,0.07247802702348156
0.3345638695631597,0.5897869462292864,0.32886462580333076,0.1938069989395546,0.42123318588065367,0.28593337832034843,0.10454545454545454,0.21391650099403578,0.24090909090909093,0.24747262005054754,0.09161687488683685,0.25013260254596886,0.10040993262027045,0.04302967138465216,0.1884284597341673,0.18421606032385018,0.052297979797979795,0.30801288122750525,0.1817695728035121,0.1523292290258834,0.26218427605834227,0.5636993603411515,0.2479705164599831,0.12817046795123868,0.3495344383543551,0.19317751840963993,0.10591054313099041,0.36013745704467354,0.13502858269268678,0.18476977567886665
0.3572814614984145,0.32566790666215756,0.3486973947895791,0.2189607635206787,0.2821160964159971,0.17980491994356176,0.2065838800374883,0.14537773359840955,0.2085858585858585,0.1579612468407751,0.051421328987868914,0.2196340169731259,0.05828582198558169,0.03032883948016242,0.08274127205357444,0.13690029140505305,0.08532828282828282,0.16760750142072364,0.08524230314628244,0.04947970647983086,0.2977588046958378,0.4363006396588487,0.28731510533393095,0.1585971293747542,0.24915802681106775,0.23053041107586034,0.3018370607028754,0.3296907216494845,0.17859254878769956,0.12849271940181034
0.12717118652089543,0.28373351369631383,0.11934213254094397,0.06057264050901379,0.275164755800307,0.10704864732225015,0.03465323336457357,0.02867296222664016,0.3131313131313132,0.2982308340353835,0.08332428028245518,0.21035183875530405,0.07152617443339772,0.026481234520861117,0.31502192609715474,0.0774927148736744,0.026035353535353533,0.07452168971396098,0.26802499015027864,0.07200503019498915,0.11454998221273571,0.33582089552238814,0.10309278350515466,0.04792567833267794,0.4466089942547712,0.09528383347401306,0.05119009584664536,0.0859106529209622,0.2941060516459689,0.15551620097074645
0.23233470585451282,0.29218802840716945,0.23170478888812102,0.12246023329798515,0.37013631849778816,0.29452180847800746,0.1554826616682287,0.15616302186878728,0.45808080808080814,0.2775905644481887,0.06692015209125475,0.2658239038189533,0.06266786034019695,0.027377763831766277,0.24336268144270318,0.2979241145191817,0.15015151515151515,0.3381322220117447,0.28209602071255696,0.1340533145391982,0.18925649235147635,0.4019189765458423,0.17824592858210073,0.08503735745182855,0.45783530344053364,0.2690475497472616,0.22412140575079872,0.3910652920962199,0.36112753794598856,0.1876557785648695
0.313739410289176,0.5164017585390598,0.3058530854813074,0.18629904559915167,0.3814209623544281,0.201613397951046,0.20208528584817242,0.2231113320079523,0.2772727272727272,0.1842881213142376,0.1249321021184139,0.20548974540311174,0.09913772793667248,0.06787100437431592,0.14138083421151032,0.09484183014390003,0.06684343434343434,0.1879333207046789,0.09523273484550007,0.050447051670052374,0.32230522945570966,0.6196695095948829,0.2898052691867125,0.1772758552890287,0.36538334544013734,0.16203393777105102,0.2531150159744409,0.4068728522336769,0.21407451212300416,0.12416371507280606
0.3184722419423542,0.37605681433885685,0.320710386289821,0.1842629904559915,0.5982666787036203,0.4451260658855285,0.21944704779756327,0.2974652087475149,0.5737373737373737,0.5170598146588038,0.17092160057939526,0.22471711456859966,0.14602082646185743,0.08247696106447913,0.2410850868545399,0.21057770300717998,0.06282828282828283,0.2742943739344573,0.09818765126357853,0.15606041761673783,0.32479544646033437,0.4296375266524521,0.2997659245978385,0.17494101454974437,0.622267714455524,0.33075258802184904,0.21389776357827475,0.5347079037800686,0.32150601222156516,0.3939393939393939
0.29906763216432397,0.4010821778829895,0.2864349388432036,0.1707741251325557,0.29962986368150235,0.13603459910434942,0.07835051546391751,0.12047713717693838,0.38131313131313127,0.14743049705139005,0.05453557848995111,0.26051980198019803,0.05988785751307544,0.026481234520861117,0.1286670972566883,0.13667497821972543,0.04532828282828283,0.12121613942034477,0.14645128609219338,0.03666238270939568,0.2230522945570971,0.4578891257995736,0.21181333731759552,0.10715690129767992,0.282836954368355,0.1352562796518904,0.09680511182108627,0.19292096219931268,0.21131480386359155,0.07569198478289389
0.6010222916370865,0.40480216435576594,0.5950521733121416,0.44559915164369035,0.409316601968042,0.3512667934482547,0.4365042174320525,0.5482107355864811,0.5161616161616162,0.15143218197135627,0.18508057215281548,0.425167963224894,0.20807614380624792,0.11366871000638776,0.1034435870415066,0.23603809294919945,0.10972222222222222,0.3421102481530593,0.4176000450272978,0.0826803753299338,0.5272145144076841,0.603411513859275,0.5338413267593007,0.3329728666928824,0.3343459023971472,0.309019995925139,0.37811501597444086,0.774914089347079,0.48886260595308506,0.15833661288206746
0.291495101519239,0.37301318904294883,0.29154861447032,0.1668716861081654,0.30802563871084226,0.274584381326299,0.2542174320524836,0.17445328031809146,0.25353535353535356,0.21566975568660474,0.07376425855513306,0.09463401697312587,0.07326956603684681,0.0384723140542176,0.18975422374817283,0.22184336227356025,0.11654040404040403,0.23754498958136014,0.1087409241852873,0.08067658886447494,0.2443970117395945,0.3582089552238807,0.25145674585387723,0.12384486826582776,0.4221752624975236,0.3178488614644274,0.35974440894568693,0.4058419243986254,0.19672777449241075,0.17512790240062964
